,churn
38615,1
84535,1
18425,1
83362,0
34447,0
86693,0
74516,1
93049,0
42155,1
42891,1
99068,1
51732,0
63034,0
10996,0
85492,0
23061,0
68130,1
31356,0
1417,1
93444,0
58383,1
42490,1
1358,1
67130,1
35475,0
92753,1
36080,1
14433,1
47492,0
28782,0
64185,0
10983,0
66350,1
77829,1
32134,0
43388,1
50230,1
95542,0
16150,0
97291,1
59160,0
56972,1
84288,0
47514,1
10789,1
21554,1
60732,1
48712,0
82808,1
69975,1
48616,1
56213,1
67012,0
97914,1
10971,0
61393,0
46936,1
25245,0
97506,0
66417,1
114,0
37540,0
1540,0
5955,0
87895,0
76004,0
72040,1
87943,1
93259,0
92328,0
25567,0
19261,1
26893,0
62997,0
19028,1
99442,1
30428,0
43715,0
8047,0
12983,1
16001,1
88055,1
18173,0
52742,0
87472,0
88623,0
26957,0
90939,1
82051,1
10981,0
70951,0
98168,0
46713,1
71918,1
23387,1
8074,0
27131,0
14473,0
38545,0
30002,0
13610,1
36287,1
15364,1
14341,0
91410,1
28149,1
39274,0
2786,1
82218,1
5494,0
36255,1
84864,1
40660,1
22128,0
18706,0
63726,1
49017,1
93575,1
28699,0
28425,1
50461,1
23678,0
53472,1
6605,0
58434,0
69095,1
68819,0
61480,1
40725,1
1788,1
26270,1
94660,1
91744,1
70587,1
86082,0
81715,0
76575,1
84129,1
51502,0
60791,0
4811,0
83064,0
60547,1
22363,1
63105,1
92711,1
28004,1
6377,1
32309,0
83293,0
5551,1
39907,1
19109,0
80328,1
70037,1
5405,1
29605,0
49675,0
15708,0
72959,0
32223,1
93662,0
26036,0
33913,0
17700,1
26850,0
53533,0
27397,0
61023,1
33687,1
43872,1
95526,1
77878,0
11240,1
35557,0
45169,1
98398,1
13526,0
3921,0
11254,1
82916,1
19197,0
83910,0
55634,0
96703,0
84229,0
3896,0
40354,1
20898,0
65982,1
29178,0
32719,0
34728,1
57407,1
86661,1
76923,1
49805,1
66593,1
56032,1
82841,1
8837,0
97987,0
9012,0
10864,1
44622,1
10027,1
23090,1
74190,0
9925,1
62067,1
61232,1
83325,1
34915,0
49080,1
47463,0
97434,1
29,0
28176,0
36848,1
70019,1
82610,0
23289,1
65205,1
79354,1
96039,0
66949,1
81835,1
59614,1
88483,1
21811,1
51927,0
11492,0
11308,1
66641,0
79940,0
83196,1
16135,1
54275,1
68117,0
17308,1
58537,1
80419,0
76501,1
98481,1
24383,1
56758,1
77474,0
56344,1
90517,1
68647,0
84613,1
43096,1
8711,0
27272,1
81469,0
8441,1
10895,0
6145,0
81908,1
14034,0
62984,1
5434,0
27476,0
47002,1
50584,1
48469,1
68137,1
82764,0
33215,1
57021,0
4122,0
44430,1
35918,1
54866,0
91443,0
79803,1
58655,1
22584,1
39299,0
10968,0
16034,0
22754,0
66407,1
85113,1
13914,0
17543,1
61539,1
35864,0
76725,1
66953,1
91495,0
92599,0
56385,1
45451,1
80322,1
59976,0
44636,1
25373,0
23684,1
93042,1
57940,1
81334,0
41394,0
2853,0
49380,1
41191,0
31205,1
27638,1
50918,1
15498,0
39226,1
54602,0
8324,1
23649,1
62157,0
31675,0
33805,0
13306,0
19672,0
18944,0
16095,1
99505,1
48321,1
67494,1
14675,1
35951,0
74814,0
43850,1
66945,0
981,0
13215,1
43086,1
59311,0
53975,1
21567,1
36049,1
30126,1
64599,0
14133,0
66392,0
57975,1
52849,1
9064,1
37103,0
54113,1
19138,0
82145,0
60242,0
64052,1
34772,0
32040,0
1795,0
75692,1
70115,1
2399,0
24435,0
99067,1
25757,0
79497,1
9579,0
49784,1
6118,0
7687,0
72503,1
90587,1
6514,1
85486,0
91824,0
45249,1
26179,0
81940,0
84477,1
83238,1
94382,0
24062,0
9659,1
48846,1
10811,0
81579,1
77838,0
33992,0
26701,0
14963,0
48731,0
48154,1
92510,0
4050,1
89907,1
40327,0
70003,0
94108,0
43843,1
77820,0
73798,1
33230,0
44726,1
37870,1
57623,0
67632,1
2729,0
5717,1
84490,0
1850,1
7502,1
7630,0
21543,0
68339,1
59490,1
447,0
2003,0
78065,0
19234,1
42239,1
42003,0
12557,0
47612,1
82553,0
12682,1
91642,0
91154,1
89815,1
28892,0
22457,0
13493,0
50026,1
99348,0
5034,0
90394,1
5265,1
81052,1
52266,0
28297,1
37052,1
29934,0
7551,1
92511,1
60204,1
20970,0
47314,1
87763,0
51308,1
99109,1
37087,1
55879,0
47167,1
42208,1
97426,0
45571,1
80244,0
69439,0
48879,1
98288,1
54777,1
23411,1
78872,0
60698,1
35109,0
13088,0
98177,0
89513,0
39801,0
99630,0
47481,0
34803,1
896,0
85732,0
85856,0
66447,0
44407,1
23470,0
45326,1
75193,1
94005,0
82607,0
83068,1
99496,1
31203,1
77840,1
49681,0
36907,0
2314,1
41811,1
10420,0
54776,0
15479,0
22821,0
71617,0
29510,1
74230,0
63235,1
71708,0
57668,1
18800,1
85164,1
75591,0
84368,0
9267,1
42232,0
22544,1
40933,0
52999,1
1106,0
64684,1
42423,0
75815,0
11227,0
37133,0
60849,0
57580,1
18375,1
82373,1
19734,1
60969,1
97466,0
20889,1
68047,1
52657,1
70490,1
1170,0
1803,1
44927,1
29769,1
53867,1
51669,0
31297,0
55718,1
30781,1
12358,0
70869,0
78434,1
59569,1
7008,0
71375,0
95684,0
39842,1
19848,0
44954,0
90014,0
34451,0
79169,0
70565,0
33744,0
72012,0
81078,1
62459,0
81594,1
59378,1
14766,0
13411,0
1881,0
6971,1
25296,1
41222,1
82594,0
84407,1
51452,1
65994,0
38203,0
25117,0
54157,0
23882,1
50955,1
31473,0
21494,1
31566,1
65479,0
44302,0
43204,1
72231,1
75793,1
86586,0
46086,1
9390,0
26176,0
42867,1
69671,0
48951,0
80477,1
36321,1
45366,1
99581,1
50615,1
75949,0
18611,0
31283,1
70680,1
24921,0
66358,0
63834,0
15986,1
66567,1
25755,1
63572,0
29035,0
5826,0
49976,1
32597,0
14112,1
2331,0
23015,0
83254,0
74819,1
95162,0
35005,1
54009,0
84611,0
79283,0
63648,0
36816,1
69729,0
45422,1
69235,1
52175,0
76445,0
63263,0
3819,1
40324,1
55057,1
70509,1
43138,1
79470,1
75932,1
1243,1
3899,0
23733,1
86754,0
86138,0
16890,0
48764,1
23229,1
31609,1
17985,1
36784,0
5211,0
51923,0
76846,0
38607,1
37836,1
31909,0
9328,1
43334,0
23551,0
92691,0
80679,0
23398,0
7210,0
33651,1
19680,0
86214,0
60054,0
53221,1
68988,0
37029,1
88593,0
75336,1
17470,1
33090,0
5508,0
35875,0
789,1
54988,0
3805,1
45949,1
17803,0
82797,0
77463,0
80404,0
64702,1
23859,1
34977,1
10773,1
10755,1
98141,1
60820,1
19553,1
49476,0
31885,1
75967,0
60423,1
40690,1
98684,0
15838,1
45705,1
22941,0
20990,1
69430,0
18749,1
10000,0
3543,1
84528,1
55899,1
74252,1
70167,1
55639,0
73172,1
82139,1
10942,1
28173,1
71309,1
67408,0
9462,1
56659,0
77349,1
40249,1
21965,0
23795,0
51972,1
19134,0
69961,1
81707,0
42525,1
59813,0
22427,0
46656,0
20176,1
77935,0
87132,0
4729,1
6359,1
57599,0
23735,0
42043,1
65568,0
42802,1
35722,0
90785,1
58769,0
49571,0
74235,0
32985,0
1392,0
10449,1
82161,1
67579,1
45006,1
54491,0
83142,0
55742,1
82562,1
79917,1
53948,0
40910,0
78333,0
9841,0
73694,0
2814,0
41812,0
69459,1
24583,0
51498,0
97111,0
69715,0
33868,0
30976,0
26867,1
39806,0
24289,1
89537,1
96268,0
17019,1
95753,0
30832,1
19497,1
10251,1
27773,1
66462,0
47271,0
6800,1
11302,0
13124,0
95650,0
4999,0
99106,0
55348,0
83197,1
16714,0
81632,1
19868,1
57151,0
97518,0
23852,1
15220,1
55372,0
19390,0
58023,0
43545,0
41137,1
62374,0
96507,0
76223,1
71586,0
20179,1
15843,1
87387,0
56053,0
83319,0
88232,0
46474,1
91743,1
70258,0
47574,0
33737,0
24848,1
68866,1
83138,0
21108,1
23192,0
21242,1
41596,1
96228,0
34928,1
28130,1
67112,1
82309,1
8781,1
46344,1
58231,1
71388,0
87999,0
41201,1
93472,0
24113,0
58966,0
84695,0
22243,0
15963,1
52210,0
43764,0
29143,1
58044,1
70002,1
21629,0
78589,1
69733,1
68947,0
28417,1
48414,0
32846,0
73906,1
23530,1
78985,1
64266,0
67238,1
19618,0
5301,1
96974,0
46426,0
80583,0
43091,0
73390,0
14146,1
90969,1
78165,0
94692,0
28893,1
13445,0
39150,0
54851,1
15779,1
4419,0
67422,1
93194,0
98625,1
81946,0
83904,1
21089,0
2634,1
88506,0
7032,1
19778,0
17054,1
24441,0
5387,1
95493,1
50101,1
2702,1
75087,0
12254,1
44218,1
84024,1
91564,1
5585,1
43472,1
96052,0
83824,0
7778,1
19713,0
70120,0
75799,1
46972,0
59921,1
26550,0
59669,0
62877,0
70939,1
20965,0
61637,1
46489,0
69276,1
93236,0
58074,0
83941,1
98591,0
69954,0
82974,1
56961,1
66351,1
33641,1
45776,0
17863,1
68661,1
19565,0
32795,0
81083,0
13264,1
55035,0
38215,0
24400,0
10802,1
92646,0
29256,1
21891,0
80698,0
3544,0
7863,1
45168,0
39812,0
46511,1
67182,1
60907,1
30647,0
66403,1
26256,0
10888,0
22064,1
46349,1
60208,0
79544,0
6744,0
60082,1
20708,0
93355,0
81325,0
40505,1
810,0
72224,1
92205,1
64299,0
9374,0
56061,1
82168,1
18512,1
28899,1
43345,1
81160,0
22094,1
41642,1
96611,1
39954,0
85133,1
90745,0
70991,0
46484,1
84766,1
33922,1
46868,1
41362,1
54111,1
73618,0
20177,1
7662,0
4145,1
10762,1
70517,0
40196,0
58464,0
16298,0
20364,0
45923,1
75371,1
30759,1
88425,0
22862,1
30660,1
26024,0
77821,1
86781,0
71255,1
46517,1
31006,0
10690,1
60555,1
66752,1
84863,0
55555,0
44900,0
166,0
5188,0
32657,0
13435,0
86033,1
32772,0
53532,0
27571,0
67424,0
41448,0
30721,1
54770,1
50834,0
35800,1
59458,0
45718,0
75538,1
57113,1
79525,0
96580,0
71075,0
9406,0
35673,1
39568,1
65061,1
42514,1
63975,1
53378,0
32611,1
7363,0
20071,1
13328,1
81282,1
33325,1
28495,1
99051,1
12014,0
22930,0
32907,1
70832,1
5418,1
26469,1
21303,0
19215,1
86936,0
21877,1
67208,0
99729,1
1897,1
16640,1
8810,1
9428,1
56107,0
46842,0
92828,0
11403,0
28042,1
14621,1
77480,0
84125,0
87231,0
72917,0
80977,0
15644,0
53619,1
12130,0
35592,1
96923,0
88513,0
54962,1
81023,0
40345,1
39523,1
11333,0
68930,0
69246,1
83745,1
78618,1
89407,0
46951,0
3082,0
33837,0
66429,1
44642,0
88767,0
14494,0
97262,0
37358,1
51750,0
18828,1
68378,1
64896,0
82708,0
66918,0
98723,0
99125,0
91448,1
26896,0
18659,0
53173,1
37518,1
92498,0
14923,1
333,1
83146,1
3230,0
97751,0
19545,0
45377,0
94051,0
36881,1
2453,0
34420,1
63231,0
68149,1
95783,0
84629,1
67187,1
21097,1
83084,1
83577,0
93487,0
64582,1
45693,0
10054,1
32693,1
55849,1
57245,0
66006,0
87443,0
74496,0
13627,0
69563,0
12597,0
8486,1
96181,1
45163,0
79093,0
47434,1
32527,0
19465,1
42848,1
85902,0
38695,0
74440,1
60660,1
69821,0
53000,0
63515,1
73235,0
24701,1
50922,0
41447,0
98279,1
16108,0
48601,0
54328,1
99211,0
73639,0
65435,0
75421,1
38435,1
51085,0
24202,1
21261,1
98026,0
55641,1
31204,0
51590,0
49034,1
49469,0
97548,1
79063,0
97930,0
10676,1
88697,0
36815,1
11338,1
80866,0
71526,0
4713,0
70,0
2721,0
81991,0
19792,1
52773,0
44558,1
47150,1
2053,0
15846,1
58402,0
79249,0
52658,1
70650,1
82604,1
42138,1
47558,0
88484,0
96485,0
38771,0
16982,0
72908,1
15127,0
87054,0
87705,0
77208,1
35516,1
41027,1
89610,1
6241,1
61700,0
36224,1
23532,0
19842,1
76912,1
7245,0
4104,0
24517,0
90041,1
74061,1
81212,0
72742,1
52246,1
63815,1
11052,1
87883,1
3200,1
53249,1
35346,1
64673,1
43050,1
3611,1
61583,0
9636,0
79268,0
73012,1
4749,0
97992,0
53983,0
11493,1
98558,1
78115,1
71120,0
29282,0
98284,0
50094,1
34371,0
48922,1
37615,0
28384,0
64071,1
83809,0
88569,0
76077,1
45435,1
39846,1
345,1
12554,0
92092,1
77972,1
33679,0
4756,0
2539,1
99843,1
49642,0
46542,1
6997,1
53500,0
99673,0
89765,1
55238,0
89155,0
59843,1
90192,0
97491,0
94693,0
21141,0
75105,0
49094,1
61725,1
2824,0
95307,0
83464,0
4124,0
7040,1
39868,0
60812,1
61963,1
69193,1
31857,0
30638,1
60033,0
47826,1
93266,1
95275,0
21914,1
26881,0
21708,1
57709,1
5050,0
15631,1
43824,0
33683,0
50007,1
77445,0
81768,0
24559,1
4998,1
96337,1
39999,0
50557,0
37089,1
83263,0
74312,1
70283,0
7956,0
18651,0
7715,1
99860,1
43779,0
72874,0
5026,1
84485,0
97756,1
50453,1
91992,0
57410,1
8101,0
54605,0
28407,1
21915,1
12538,0
49839,0
2335,0
72986,1
55640,1
14144,0
26618,0
68037,0
11584,0
84809,1
10129,1
63085,1
89682,0
14951,0
35477,0
83915,1
61943,1
95708,0
54212,0
84272,1
14784,0
76869,1
97860,0
13764,1
72996,1
70460,1
7329,0
48287,1
60727,1
82441,0
58739,1
55461,0
67064,0
57187,1
43281,0
9148,1
85070,0
71063,0
40190,0
32743,0
66606,1
32645,1
63640,1
90877,0
91931,1
47425,0
50821,0
37006,1
20075,1
27273,1
8560,1
40430,0
12241,1
56003,1
40867,1
4939,0
78541,1
72090,1
94388,1
14182,0
65202,0
80075,1
55271,0
37538,0
93371,1
24912,0
84193,0
48857,1
30257,0
84199,0
69356,0
11374,0
12107,1
70950,0
80579,0
7323,1
4722,0
81420,1
24100,0
11192,0
55898,1
65709,1
17202,1
89894,1
85454,0
32298,0
53874,1
72621,0
38388,0
4296,0
25027,0
98644,1
73293,1
43312,0
98533,0
83314,1
5298,1
73874,0
92798,1
18774,1
13457,0
45307,0
61940,1
39746,1
52219,1
34071,0
73980,1
33120,1
90300,0
50476,0
27207,1
99486,0
93683,0
1494,0
82859,0
69561,0
3227,0
87723,0
43825,1
18298,1
30227,1
31403,1
36267,0
23334,1
99169,1
78858,1
57518,0
56437,1
29201,0
15789,1
7830,1
21933,1
9013,1
94445,1
27174,0
60604,1
94892,0
49107,0
41122,1
98150,1
73408,1
83413,1
86906,0
94099,0
7637,1
45477,0
55336,1
33257,0
31613,0
21533,0
84980,0
58615,1
56937,1
84722,1
58451,1
77406,1
8862,0
6026,1
33998,0
95237,0
37061,1
96816,1
55824,1
4189,0
87088,0
6483,0
60080,0
43244,0
77460,1
47336,0
60286,0
93425,0
85627,0
37965,0
545,1
97388,0
29193,1
41637,1
78133,1
12138,1
1842,0
48116,1
41698,0
69587,0
63785,0
87086,1
5442,0
86151,1
23066,1
20691,1
81007,0
24996,0
53075,0
83715,0
67859,0
89687,1
10777,1
23664,1
21020,1
57546,1
25526,1
36570,0
57068,1
92929,0
59923,0
26276,0
73789,1
74001,0
90151,0
37588,1
41310,0
50120,1
90629,0
26899,0
26967,0
85069,0
47070,0
16870,1
17547,0
40952,1
42649,0
13985,1
3761,1
39670,0
69735,0
172,1
56268,0
43562,0
17648,0
33259,0
71688,1
9752,1
18533,1
33713,0
92122,0
88614,0
94642,0
86943,0
15485,1
62047,1
23911,0
87608,0
68896,0
49062,0
79471,1
70093,0
94657,0
81144,0
83783,0
85693,1
75447,1
16360,0
25580,0
86308,0
5036,1
66616,0
3688,1
93672,0
94393,1
97303,0
6061,0
64932,1
9970,1
48172,1
73466,1
15874,0
28558,0
60947,1
79080,0
94927,0
86755,0
8619,0
57531,1
79719,1
8460,1
16539,1
76180,0
74360,1
12648,1
58013,1
44578,0
31803,1
76071,0
9445,0
56120,0
48864,1
32931,0
78705,0
97046,1
59791,1
25126,1
77927,0
14320,1
19229,1
21069,0
87675,0
72352,1
58817,1
46938,0
18235,0
25860,0
25861,1
1857,0
10264,0
43829,1
59881,1
7364,0
94045,0
76920,1
48370,0
27813,0
75329,0
14030,0
94599,1
8661,1
92107,0
42368,1
43803,0
68673,1
77203,1
42417,0
9991,1
31253,0
39550,0
45854,0
15979,1
64547,1
34679,1
30199,1
60303,0
1972,1
33932,1
9750,0
20471,0
10872,0
14256,1
36495,0
34884,1
42160,0
72397,0
1143,1
32419,1
29400,1
9519,0
44608,1
92563,0
97655,0
76247,1
21321,1
26857,1
79837,0
22621,1
14616,1
93035,1
26719,0
67749,0
87852,0
99456,1
66357,0
81080,0
97777,0
53725,1
52176,1
79993,1
78045,0
76168,0
43442,1
16133,1
9289,1
89036,0
95840,1
87838,1
92836,0
66163,0
60779,1
50937,1
79500,1
98468,0
51760,0
47111,0
62514,1
73358,1
3729,0
68041,1
39110,1
7609,0
98291,1
50756,0
14758,0
40647,1
899,0
83288,1
85899,0
24560,0
54589,0
41475,0
85769,0
4724,1
45691,1
75880,1
8274,1
58360,0
71646,0
26823,1
96295,0
82656,1
8033,1
32684,1
6363,0
50455,1
31053,0
93765,0
47075,1
21221,0
30160,1
35688,1
34733,0
39664,0
17214,0
47260,0
68045,0
31428,0
25808,0
96843,0
84006,0
82906,0
16326,0
69318,1
91573,1
78430,0
38785,0
10472,0
63513,0
46705,0
76634,0
37074,1
34476,0
17528,0
57960,1
32194,0
80276,0
34457,0
60938,1
19019,0
85112,1
40341,1
55786,0
65405,1
5233,1
31495,0
37742,1
35201,1
3793,1
7547,1
21585,0
97054,0
61519,0
52528,0
59700,0
87849,0
25489,1
90254,0
84158,0
44081,0
30635,1
10896,0
13101,0
63831,1
43656,0
77251,0
90256,0
10808,0
20644,1
79476,1
47072,0
69469,0
22562,0
57176,0
6324,0
66164,0
5700,0
85391,1
40111,0
75780,0
70942,0
67192,0
64705,0
3920,1
27769,1
94287,0
22746,0
92912,1
13227,1
59759,1
37165,1
13233,1
8039,1
55874,0
54100,0
91783,0
44787,1
63544,0
80229,1
83357,0
21236,0
69352,0
83523,0
57917,1
28105,0
13583,0
71746,1
3616,1
79124,0
12035,0
76035,0
63018,1
67848,0
8056,1
20865,1
76446,0
24461,0
7181,1
97383,1
193,1
32289,0
90965,0
52036,1
92619,1
39259,1
17977,0
9324,1
5986,1
3993,0
38651,0
89523,0
49628,1
76536,0
45599,1
77747,0
20110,1
66742,0
7633,1
8172,0
2679,1
3708,1
35087,1
86299,1
92624,0
47095,0
48375,1
39535,1
8378,1
56900,1
89967,1
82396,1
3915,1
19220,0
78443,1
72440,1
96220,1
39905,1
59377,1
60422,0
56843,1
73840,1
80451,0
61801,1
58453,1
52465,0
11835,0
31839,1
93635,0
35362,0
39470,0
60804,0
46954,1
4376,1
84982,1
54549,1
20382,1
45819,0
461,1
7436,1
67679,0
23928,1
1036,1
54112,0
99538,0
97598,0
72997,1
76341,0
61110,0
66707,0
25371,1
27471,1
36775,1
31850,1
66974,1
83121,1
14990,1
97438,1
72683,1
17416,1
27411,0
18908,0
24454,1
48655,1
7335,1
19984,1
42442,1
30750,1
19831,1
68296,1
69716,1
67989,1
37491,0
21052,1
79482,0
33808,1
35726,1
78290,1
32764,1
18960,1
19499,0
19912,0
26351,1
53880,1
39958,0
87161,0
28169,1
87004,0
9377,1
46198,0
96670,1
89415,1
40220,1
93465,1
5258,1
19662,0
4642,0
83100,1
72247,1
88633,1
61295,0
81542,0
59909,1
81046,1
48409,1
63375,1
13692,0
73389,0
92247,1
95453,1
44806,0
85040,0
92175,0
18118,1
14447,0
58346,1
16691,1
58337,1
14162,0
89714,1
5177,1
58990,0
36871,1
95445,0
13410,0
75180,1
51938,0
49967,0
17122,1
39519,1
18765,0
29562,0
51573,0
42454,0
37230,1
64400,0
41592,0
89040,1
12230,1
53138,0
11478,1
59436,0
47357,0
77358,0
31419,0
17839,1
25139,1
17982,1
54954,0
51842,1
48933,0
82954,1
74621,1
70915,1
16109,1
46995,0
14215,1
68655,1
99499,1
81495,0
53087,1
38737,1
9197,0
48559,1
1535,0
10940,1
63493,1
69797,0
74888,1
24555,0
75930,1
99199,0
90082,1
89719,0
58199,0
16626,0
87127,1
70573,0
13007,1
94664,1
57826,0
71931,1
22867,1
88751,1
72202,1
1202,1
15396,1
22374,0
56251,1
2887,1
46125,0
30081,0
61604,0
61429,0
20393,1
74870,1
56566,1
13139,0
46232,0
78081,1
66653,1
36105,0
77309,1
22938,1
64143,1
60109,1
19904,0
82941,1
43814,1
71441,0
54842,0
58492,1
50988,0
32773,1
55044,1
24299,0
57832,1
77980,0
4538,1
13103,0
91566,0
19728,1
95006,1
78419,0
97241,0
68922,0
20303,0
56449,1
83766,0
22627,1
87525,0
84825,0
85986,1
52282,1
10579,1
14969,1
20837,1
2759,0
63329,0
78784,0
14490,1
68396,1
57876,1
7856,0
47290,0
70931,1
48149,0
82175,1
74181,0
49392,0
67500,0
97481,1
87986,0
22464,0
67439,1
21098,0
33941,1
87693,0
19746,0
37790,1
67286,0
87909,0
63394,0
64102,0
42412,1
85580,1
64832,1
47093,1
61510,0
20719,0
78507,0
46546,0
71353,0
15043,1
69895,1
68264,0
52653,1
1676,1
80167,1
6526,1
72308,0
88276,1
14438,0
93359,0
56070,0
1294,0
44038,0
70686,0
99183,0
27266,1
23668,1
50297,1
2510,1
90004,0
44252,1
59528,1
96142,1
14424,0
57735,0
40132,0
21452,0
45855,1
9001,0
84156,1
45929,0
34151,1
41428,0
24685,1
61912,0
4172,1
12146,0
23148,0
98152,1
32500,1
69214,1
49184,1
42300,0
51378,1
71437,0
71052,0
29500,0
17694,1
87785,0
63965,1
97142,0
70364,0
1197,1
33288,1
14789,1
63503,1
54034,0
86270,1
81003,1
76195,1
2738,1
49100,1
73593,1
97238,0
46463,0
93974,0
2985,1
58864,0
24477,0
54678,1
17969,0
4169,1
38224,1
78804,0
60130,0
17902,1
48908,0
98594,0
48603,0
59067,1
91527,1
94876,0
63799,1
95981,0
13287,1
9843,1
27959,1
89225,1
30672,0
10200,0
89734,1
39430,1
40829,0
11834,1
29915,1
20578,1
88229,0
27227,0
18430,1
70292,0
94041,0
91680,1
80505,0
59624,1
35566,1
36164,0
95662,0
29294,1
83224,1
78564,0
57553,1
68429,1
54899,1
74036,0
69832,0
11214,1
67,1
20012,0
72848,0
23286,0
97776,0
97567,0
29695,1
69158,1
29016,0
80692,1
81827,0
26259,1
11959,1
98450,0
54643,1
5983,1
8336,0
454,0
48043,0
84595,1
57670,1
30599,0
17864,0
45475,0
58320,0
77190,1
94195,0
24537,1
76562,0
2880,1
36003,0
37575,0
79736,1
48529,1
78142,1
40944,0
49388,0
92590,0
45132,0
45976,1
50435,0
52125,0
22601,0
85323,0
26587,0
10414,1
85847,0
27795,0
89848,0
24431,0
61513,1
32227,1
75056,0
69879,0
81224,0
97399,1
82008,0
52208,0
50147,1
37921,0
97646,1
44863,1
69836,0
67799,1
17028,0
71919,1
91387,0
84691,0
94395,0
55269,0
34629,0
1740,1
60944,1
50164,0
26548,1
99416,0
44261,1
49247,0
41177,0
29024,1
6285,0
90347,0
89217,0
36348,1
22580,1
34017,0
23391,1
3677,1
93833,0
65224,0
42258,0
59399,1
18683,0
67135,1
80684,1
96446,0
24439,1
7140,1
54664,0
1290,0
83424,1
70487,0
78502,0
80302,1
28265,1
93540,0
53964,0
67035,0
45193,0
60718,1
32283,0
74479,0
69784,1
81901,1
55987,1
9449,0
72651,1
92750,0
6484,0
82159,0
72065,1
87970,1
73143,0
29572,0
44222,0
65857,1
59890,1
33770,0
84240,0
48068,0
36198,0
52664,1
24295,0
48841,1
44844,1
72096,1
96841,0
72255,1
44627,1
68123,1
56160,0
83543,1
1960,0
20816,0
42364,0
29641,0
56021,0
90439,0
15943,1
67121,0
98334,0
93519,0
57233,0
89902,1
62162,1
29503,0
20531,1
39105,0
25138,0
43317,0
8268,0
41459,0
88214,1
20304,0
36006,1
87298,1
14576,1
82177,0
62895,1
33374,1
60352,0
55855,1
9222,1
81225,0
91421,0
18412,0
39777,0
69965,0
28951,1
85868,0
28067,0
59865,0
68477,1
16064,0
19082,1
58815,1
86064,1
70691,1
59549,1
22245,1
90730,1
76679,1
93388,1
61634,0
41168,0
20490,0
48555,1
22811,0
94111,1
12150,0
99148,1
32120,0
76239,1
62528,1
23488,0
7415,1
59662,0
7936,1
44896,0
38783,1
57239,0
21131,1
11841,0
95192,0
4650,0
11323,1
24418,1
1481,1
42075,1
73475,0
40092,0
95545,0
19654,1
80124,1
44791,1
12981,0
11943,1
44959,0
31526,1
90989,1
16910,1
70909,0
25493,1
47828,1
393,1
14700,0
14651,0
99905,1
90376,1
65047,1
43467,0
29467,1
15571,0
44773,1
40370,0
40817,0
9677,1
45482,1
57040,0
64075,1
55012,1
63124,0
69503,1
64419,1
38858,0
50156,1
81012,0
36923,0
56432,1
40758,1
25215,0
13090,0
80125,0
63641,1
63014,1
18976,1
90363,1
80719,1
1732,0
81613,1
7021,0
99102,1
27097,0
62129,1
86075,0
59821,0
56544,1
53545,0
15605,0
43276,1
43269,1
33698,0
47393,1
37001,1
71673,1
55180,1
42374,0
41330,0
98685,0
68723,0
28053,1
14872,1
65634,1
95825,0
68531,0
96576,1
51386,1
33783,1
47907,1
8521,0
57755,0
36022,0
12226,1
53848,1
39304,0
28235,1
2557,0
31161,0
70724,0
68488,1
38430,0
57052,0
88627,1
18963,1
96900,0
26474,0
96106,0
26315,1
19402,1
9104,0
65298,1
30441,0
29324,0
32057,1
74505,1
91001,1
25547,0
36768,1
83074,0
9488,0
67824,0
96970,1
59656,0
1735,0
52947,1
73564,0
83832,0
12737,0
6495,0
93041,0
84829,1
53423,0
14899,1
36376,0
42874,0
99923,0
81882,1
10406,1
56058,0
4381,0
80473,1
23745,1
44506,0
63206,0
39327,1
89876,1
96028,0
42311,1
96662,0
91204,1
15262,0
11720,0
94116,0
40235,0
32844,0
13510,1
81374,1
60763,1
5040,1
52908,1
58078,1
89689,0
51547,0
36200,1
67930,0
64788,1
19236,0
86452,0
21733,0
24048,0
38660,1
94302,0
1489,1
51327,0
32164,1
67392,1
67717,0
79609,0
82683,0
94117,1
62644,1
49177,0
74493,0
37488,1
50203,1
4935,0
32008,1
86839,0
44105,0
40321,0
60198,1
82912,1
23507,1
94156,0
91928,0
94303,0
69177,0
45170,1
6151,1
25481,1
20502,1
48182,1
53124,0
90708,1
32368,0
17748,1
19650,0
69669,0
86132,1
99244,1
59573,1
38539,0
498,0
48373,0
71812,0
55971,0
20839,0
90329,0
17726,1
90437,1
56622,0
24153,1
55282,1
45166,0
97657,1
76009,1
49590,0
22011,0
85050,1
12948,0
88851,0
738,0
68220,0
43568,0
8141,1
75186,0
45180,1
60454,1
90156,1
37442,1
28026,0
89778,0
3781,0
57966,0
25742,1
48675,0
59057,1
96185,0
14848,1
69936,1
98568,1
3493,0
37636,0
22934,0
87824,1
57636,1
32241,0
80286,0
29864,0
90736,0
85755,0
50624,0
15871,1
29327,0
77473,1
89025,0
66121,1
66613,0
48561,1
82357,1
45731,1
15329,1
43127,1
40882,1
68636,1
52198,1
71171,1
22096,1
22714,1
79602,0
22659,0
50485,0
27993,1
59334,0
3978,0
71440,0
6334,1
18767,0
38125,1
33596,1
62225,1
2884,0
12919,1
24276,1
58510,1
78566,1
18596,0
43944,0
75411,0
43699,0
82428,0
21858,0
29292,1
98396,1
87402,0
4375,1
43570,0
67169,1
54470,1
36632,0
50974,0
52368,0
63230,0
74416,1
8795,0
65534,0
18085,0
75644,0
32842,1
40166,0
56043,1
12637,1
88305,1
8789,1
73797,1
91917,0
81888,0
95515,0
57056,0
89440,1
9701,0
14982,0
94644,0
