,churn
29245,1
1713,0
11786,1
8867,0
11694,1
75717,0
6074,1
57212,1
43629,0
50361,1
7946,1
53904,0
67237,0
31596,0
17030,0
19596,1
93933,0
91599,1
77386,0
59293,0
84883,1
51137,1
65732,0
58256,1
98620,0
7193,1
61870,0
17877,1
70180,1
76591,0
72871,0
77499,1
86176,0
81164,0
22655,0
26051,0
63754,0
14708,0
90855,1
19269,1
31083,0
90045,0
84280,1
75120,0
55590,0
975,0
13950,0
50364,0
53039,1
69031,1
33347,1
44037,1
53468,1
64942,1
93749,0
31012,0
89910,0
73244,0
57211,0
21656,0
7560,0
41413,0
57890,0
38137,0
99526,1
86522,1
28843,1
20903,1
61074,1
76823,0
23715,0
14720,1
96751,0
6637,0
45049,1
87857,1
43620,1
87887,0
53649,1
84553,0
82001,1
72578,1
7552,0
78508,0
55146,0
12694,1
26273,0
79800,0
21212,0
11890,0
58024,0
37108,0
2165,1
55934,0
93286,1
29654,1
95231,0
62320,0
61195,1
54640,1
31969,1
7961,0
83587,0
3142,0
35306,1
10791,0
62810,1
16816,1
23761,1
34286,0
98861,1
40938,1
79303,0
61010,1
20520,1
60240,1
14096,1
29671,1
95142,1
98915,1
6868,1
3954,0
34890,1
12388,0
48248,0
51814,0
12849,1
61499,1
10977,0
49356,1
24444,0
79452,0
77782,1
6753,0
75791,0
53685,1
18938,1
36874,0
17086,1
96814,0
98274,1
80123,0
5118,0
2668,1
86139,1
38337,1
11011,0
92434,1
98313,1
50270,1
78967,0
6718,1
22281,1
64095,1
82528,1
49952,1
88339,0
84682,1
2604,1
31110,0
85841,0
86168,0
2216,0
50965,0
41349,0
74469,0
80434,0
55095,0
63282,0
34116,1
37443,1
86020,0
18035,1
71420,0
77489,1
5269,1
48315,0
57330,1
56306,1
37296,0
32066,0
78947,0
83757,1
51576,0
90176,0
56105,0
62985,0
38754,0
92359,0
76616,0
45033,0
81789,1
75504,0
16082,1
93128,0
50197,0
76693,1
50697,1
80807,1
96508,1
38282,0
17171,0
89982,1
16328,0
52618,0
97841,0
41877,0
82270,0
90808,1
94013,1
77381,0
14839,0
88439,0
37369,1
74962,1
46774,0
87529,0
50914,1
75919,0
50089,1
14991,1
98275,0
31961,0
57059,1
91875,0
73240,1
27781,0
7157,0
73681,0
60275,1
18635,0
52087,1
64051,0
27853,0
7261,0
41557,0
24988,0
22286,1
34084,0
35507,0
79382,0
75016,1
33928,0
89288,1
6565,0
45904,1
73127,0
22969,0
90675,1
13852,1
47462,0
55398,0
24872,1
43048,0
2785,0
43679,0
18807,0
15038,0
38997,1
35435,1
12442,0
27690,1
3010,0
74176,1
85270,0
14907,1
91520,1
83866,1
82677,0
69457,1
62869,1
88441,0
36233,0
37898,1
39727,0
22797,0
93570,0
17749,0
10426,1
60943,0
2939,0
84062,1
34463,1
56941,1
68272,0
51373,0
4240,0
12623,1
93535,1
9887,1
70920,1
13154,0
87282,1
64442,1
39788,0
21876,1
90284,1
20166,1
74343,0
69348,1
72156,0
13406,0
4535,0
64103,0
90938,0
21531,1
14043,1
69346,0
1724,0
51689,0
77686,0
316,1
10484,0
37850,1
60366,0
83174,1
18496,1
67661,0
33822,1
25662,0
3153,0
1673,0
13525,1
89175,1
61478,0
31950,0
34190,1
27961,1
60728,1
96005,0
59240,1
12357,1
43759,0
44567,1
88970,0
3204,1
1216,1
44219,1
95998,0
11233,0
60762,1
9418,0
39802,1
20662,1
58456,0
83344,0
93997,0
36826,1
83144,0
46319,0
58469,0
99186,1
26103,1
33889,0
54907,1
5155,1
37660,0
46508,0
97334,1
30718,1
64109,1
12676,1
7484,1
34980,1
65278,0
7935,1
4836,0
13419,0
61878,0
52375,1
95737,0
15332,0
30910,1
38720,1
95083,0
65689,0
14837,0
59544,0
12712,0
16279,0
48017,1
88445,0
21155,1
99128,0
42336,1
73196,0
37467,1
53826,1
85083,0
77323,0
40466,1
90586,0
20136,0
77679,1
44019,1
44303,1
92448,0
15936,1
10521,1
82780,0
76519,0
82918,1
17450,0
33330,1
62065,1
79836,0
21699,1
99887,0
86027,1
76636,1
31493,1
57728,1
28946,0
7068,0
14884,1
47768,1
59411,0
11902,0
74694,1
40698,1
40627,1
70173,0
57222,0
37212,0
47317,0
11708,1
85261,1
65039,0
55768,0
71944,0
90871,0
49246,0
60595,1
1529,1
62866,1
51190,1
42523,1
35735,1
67630,0
73526,0
9693,1
90210,0
27223,0
56999,1
50350,0
21276,0
7826,1
50231,1
77138,1
54467,1
55486,1
42161,0
72809,1
37231,0
62532,1
34291,0
68331,1
91990,0
85553,0
61359,0
56630,0
81043,0
4071,0
51816,1
5009,0
64007,1
94899,0
68742,0
11027,1
66244,1
19562,0
27845,1
60600,1
61981,1
34497,1
19521,0
26269,0
42250,0
97369,1
47798,0
48643,0
90080,1
53617,1
93539,0
44675,1
20427,1
32293,1
78255,0
58838,0
28096,1
21130,1
9127,0
19078,1
74286,0
54024,1
80978,1
46384,1
1487,1
30861,1
74410,1
30451,0
82217,1
10658,0
56859,1
82787,1
24558,1
44625,0
76158,1
26952,0
29702,1
43894,1
83248,1
51410,1
96422,0
52497,1
85874,0
42533,0
25370,1
64339,0
6361,0
93571,0
63445,0
19212,1
75658,1
40094,0
80858,0
50470,0
7344,0
83479,1
78817,0
11218,1
28324,1
8864,1
27660,0
62486,0
14291,0
57882,0
13592,0
51292,1
46895,1
80234,0
40283,0
49502,0
93358,1
94965,0
9646,0
34540,0
76012,0
62184,1
57382,1
76569,0
10404,1
92110,1
71630,0
46658,1
95623,0
2281,0
45124,0
27139,0
15689,0
21613,0
79583,0
65250,1
90075,0
38436,0
59265,1
97694,0
60536,1
57918,1
14079,1
15383,1
91821,1
36639,1
15004,1
2353,0
78187,1
87947,1
50520,1
41013,1
98799,0
18240,1
71379,0
9591,0
33892,0
9784,0
31946,0
67543,1
26475,1
91107,1
67150,0
52498,0
80044,0
96141,1
91324,0
14095,1
91659,0
99291,1
79551,1
76478,0
78282,1
53522,0
10928,0
49479,0
4079,0
83239,1
60330,0
3189,0
96322,0
31418,0
24074,0
39639,0
60669,1
78512,1
86807,1
8286,1
62262,1
70188,1
61065,1
71662,0
24487,1
51862,1
57384,0
92520,0
25433,1
82784,1
19094,0
95719,0
97757,0
61855,1
33298,0
52495,1
69334,0
94186,0
58948,1
87112,1
14417,1
40000,1
80723,0
83603,0
32857,0
68345,1
74511,0
40025,0
65213,0
38149,1
45458,1
90890,0
91330,1
72089,0
68605,0
50592,1
97260,1
70282,1
76542,1
77135,1
11932,1
43794,1
35659,1
79514,0
54853,0
77909,1
8157,1
21487,0
15314,1
69644,1
9705,1
9286,0
56600,1
37376,0
43603,1
59409,0
89532,0
11386,1
22974,1
12632,0
1668,1
61540,1
91949,1
14579,1
85174,0
45120,0
73581,1
25369,1
18230,0
92106,0
5848,1
75454,0
14678,0
79677,0
27467,0
73231,1
68843,0
50330,1
31210,1
37770,0
60118,0
4522,1
3926,1
74281,0
44662,1
38717,1
60990,1
96285,0
13250,0
86281,0
55449,0
64444,0
10512,0
36556,0
6054,1
27400,1
33242,0
38039,1
86778,1
5106,1
7237,1
5468,0
55576,1
4264,1
82926,1
12753,0
6062,1
52797,1
65581,0
54318,0
24621,1
40133,1
18935,1
13403,0
31175,1
12002,0
58913,1
54282,0
33124,0
43292,1
8732,0
98147,1
86646,1
87631,1
57243,1
64298,0
60119,1
25569,1
38407,0
10959,1
39051,0
8931,0
51501,1
70440,0
81195,0
81041,1
43272,0
25983,0
35039,0
13184,0
84149,0
90238,1
45469,1
66991,0
81287,0
95408,0
2987,1
52019,0
67403,1
87292,1
36152,0
73482,1
25705,0
96498,1
8218,1
77649,0
33597,1
93961,0
39046,1
48812,1
47091,1
33093,1
3632,0
6357,0
78075,1
52435,0
84053,1
64438,1
95394,0
42976,1
18095,0
95787,0
75297,1
77551,1
82852,1
933,0
36148,0
93695,0
11229,1
60203,1
56408,1
31991,0
59632,0
4798,1
11991,0
46140,0
49141,1
74313,1
50363,1
56438,1
39076,0
85372,0
21570,1
97049,1
30826,0
59507,1
52726,0
85349,1
75208,0
86550,0
59323,1
24865,0
28429,1
2205,1
90751,1
53353,1
83232,0
17574,0
30906,1
35258,1
70634,0
56258,0
33786,0
18326,1
53860,1
22195,0
29801,1
78932,1
44263,0
7047,1
31244,0
45052,1
60406,1
10381,1
3568,1
67430,1
53736,1
84095,0
3445,0
97685,0
80447,1
53440,1
56253,1
62863,0
4421,0
36511,1
47097,0
77197,0
98223,0
66578,0
91237,0
40149,0
10474,1
27062,0
87992,1
17480,1
47936,0
68811,1
97115,0
58598,1
31980,0
43194,0
89880,0
46241,1
68806,0
31801,1
94856,0
63911,0
8475,1
65694,1
94618,1
43680,1
52075,1
13612,1
93954,0
1309,0
318,1
66170,0
34690,1
21636,0
82756,0
96721,0
71860,0
63658,0
38178,1
79432,1
74355,1
54031,1
44138,0
76802,1
68029,0
75869,1
26497,0
55801,0
41645,0
25239,0
46876,0
58120,1
72013,1
10435,0
77302,0
84777,0
7126,0
61785,1
63882,1
63614,1
13303,1
91968,0
87549,1
81897,1
34464,0
33485,1
49173,1
83454,0
29322,0
48612,0
23891,0
67971,1
71225,0
9368,0
95867,1
40319,1
42121,1
19377,1
92374,1
33352,1
56222,0
54191,0
9440,0
86096,0
98978,0
4190,1
18823,0
70586,0
61140,1
6866,1
60351,0
41279,0
83031,1
67753,0
97766,0
91583,0
99692,0
4170,0
58735,1
41594,1
59647,0
72902,1
46599,0
70365,1
94987,1
87795,0
91575,0
61744,1
68544,1
22944,1
39183,1
8637,0
95416,0
23028,0
55479,0
14003,1
30178,1
50582,1
63797,0
61789,0
35460,0
9000,0
4099,0
47527,1
35745,1
61646,0
32785,0
78184,1
59343,0
34644,0
27687,0
87384,0
72888,0
48960,1
13017,1
93983,1
18441,0
37644,1
40962,1
48085,0
5792,0
45857,1
86622,1
2204,0
11234,1
94756,0
31350,1
65977,0
87872,1
33134,0
24757,0
9753,1
35069,0
58338,1
83015,1
78726,0
54214,0
78545,1
72956,0
32816,1
58912,0
72819,0
33112,0
500,1
13513,1
42092,1
68210,0
65859,1
90101,0
12023,0
81533,1
99895,1
68406,0
55533,0
18663,0
99655,0
18653,0
85383,1
78168,0
68069,0
52525,0
64803,0
43822,0
21535,0
66025,1
92372,0
15327,0
13231,1
6163,1
54313,1
60489,1
88995,1
58484,1
44494,0
24035,0
71649,1
39513,1
75255,1
75334,1
22115,0
72982,1
23327,1
4606,0
66464,0
75261,1
31030,0
9854,0
14886,1
21268,1
60988,1
29386,0
27766,0
62298,1
33308,1
61436,1
49792,1
49762,0
75365,1
6437,1
29003,1
33429,0
23204,0
90777,1
15178,0
59866,1
11530,1
37596,0
84463,1
52997,1
833,0
87239,0
72098,0
35207,0
77708,1
76765,0
32507,0
21194,1
71947,1
93404,0
61056,1
91484,0
77448,0
54927,1
92356,0
84316,1
56863,0
53605,0
45246,1
70493,0
7829,1
81740,1
11208,1
46932,1
94110,0
36615,0
53891,1
20212,1
16526,0
53126,0
57532,1
40386,1
76899,1
33175,0
44289,0
22633,1
93679,0
80726,1
16131,0
61665,1
11771,1
6094,0
91873,0
3579,1
95008,1
51945,0
45963,0
16835,0
16788,0
77404,0
17901,1
77060,1
2380,0
18295,1
35770,1
87587,1
92562,1
51843,0
28779,0
93775,0
30734,0
40337,0
73833,0
62943,0
52744,0
34022,0
31653,0
89421,0
90167,1
89248,0
26611,0
53090,0
67045,1
56110,1
73184,0
61601,1
46036,0
98894,1
18481,1
20677,1
47629,1
9897,0
49171,0
18585,1
43573,0
28788,0
61379,0
26079,1
78429,1
60433,1
86779,1
17311,0
40368,0
89469,0
52921,1
64307,1
1771,0
70041,1
48679,1
97278,0
36562,0
98037,1
39149,0
55021,0
56772,1
19905,0
16076,0
91832,1
28275,0
1095,0
88871,1
1238,1
24201,1
99859,1
3047,1
91308,1
42381,0
13850,0
47374,0
16715,1
92198,0
43522,1
53693,1
11367,1
79927,0
45380,0
71734,0
80079,0
86348,1
88856,1
19638,0
15363,0
83279,0
3940,1
15313,1
60873,0
22477,0
42202,0
56876,1
94278,0
49078,1
34325,1
75920,0
12175,1
6197,0
88031,1
23457,0
20533,0
96026,0
31229,0
33306,0
12180,0
7160,1
66116,1
48294,0
55276,0
21797,0
88867,1
83648,1
24129,1
36057,0
18689,0
44161,0
63663,0
44464,1
30268,1
93735,0
86076,1
78106,1
28539,0
5987,1
4405,0
22720,1
66577,0
96360,0
43967,1
49239,1
17566,1
78565,0
18071,0
66635,0
92633,0
73887,0
79950,1
8419,0
36157,0
4917,0
86000,1
46272,1
82883,0
29481,1
43727,0
64162,0
66326,1
39309,1
85873,0
30778,0
96995,0
88799,1
900,0
26627,1
68381,0
38126,1
1062,0
91628,1
76106,0
88139,1
46638,0
48961,0
78519,0
64972,1
89091,0
48266,0
35879,0
85800,0
61040,1
20658,0
81134,0
55714,1
75293,0
83952,1
14697,0
95858,0
82989,0
62657,1
26596,1
85746,1
44460,1
36020,1
48310,1
21121,1
7768,1
61854,1
7832,1
29297,0
61987,1
36767,1
2451,0
21736,0
23238,0
4414,0
10979,0
35681,0
4982,1
13026,1
72682,1
47939,1
81363,0
62107,1
75409,0
57417,1
18346,1
44309,0
81956,0
10597,1
72602,1
3629,1
70775,1
48240,0
76224,0
87496,0
61242,1
21168,0
54148,0
39455,0
50725,1
80429,0
72358,1
89901,0
76379,1
67582,1
75665,1
8432,1
74712,0
59959,0
26987,1
65814,1
61777,1
36150,1
85413,0
55208,1
93838,0
4782,1
56721,1
83890,0
90608,0
34875,1
87697,0
79000,0
50306,0
88046,1
61509,1
36017,0
99079,1
38365,1
51563,1
23938,0
29893,1
24136,0
55099,1
33656,1
93379,0
24178,1
21463,1
7755,1
1061,0
6863,1
74825,0
56982,0
60257,1
21329,0
41438,1
72417,0
25334,0
86979,0
20375,0
99384,0
53864,0
23690,0
41223,0
6165,1
29453,0
20788,0
82625,1
84794,0
51894,0
48212,1
12913,0
39569,1
48832,1
87162,0
24625,0
16028,1
17123,1
22259,0
73620,0
32341,1
16821,1
51425,0
84373,0
86062,1
69815,0
37856,1
78171,0
29889,0
16239,0
92542,1
15842,0
76897,1
94033,0
74626,0
31944,0
60941,0
56751,0
93333,0
86685,0
41621,0
83656,1
50411,1
15352,0
44127,1
83185,1
84625,1
8527,1
91986,0
26506,0
48725,1
83210,1
14937,1
51832,1
39572,0
69354,0
24003,0
83107,0
49534,1
8532,0
46846,1
22370,1
84538,0
51382,1
43290,0
47446,0
41669,1
17313,0
90359,0
92505,0
84353,1
7619,1
51238,0
58061,0
33858,1
28604,1
22075,0
75178,1
75012,1
19827,0
68089,0
23439,1
88619,0
14244,0
2339,1
55374,0
78569,0
88587,0
64210,1
72566,1
24195,0
68437,0
48566,0
40409,0
2039,1
26211,1
61451,1
16766,0
28516,1
8253,0
16232,0
64008,0
76362,1
75682,0
70583,0
57439,0
26725,0
35264,0
37274,0
18331,0
87276,0
84087,1
69972,0
2602,1
71057,0
21451,0
50695,0
99395,0
55566,1
21724,0
74051,1
44390,1
55886,1
53544,1
42017,1
8494,0
62888,1
50951,0
28175,0
98789,1
12553,1
67627,0
81655,1
81759,0
46074,1
88194,0
83418,1
14565,1
98741,1
65575,0
93754,0
3827,1
60582,1
76122,0
60179,1
3172,0
5439,0
63963,0
41276,0
9956,0
65249,1
62323,0
90927,0
70232,0
41526,0
77553,1
39034,1
37819,1
3967,1
93293,0
22661,1
82476,0
34038,0
52835,1
51324,0
29094,1
38414,1
40,0
18008,1
74524,1
64748,1
575,0
87337,1
95632,0
40602,1
54622,0
3254,0
55470,1
47131,1
76079,0
43731,1
21561,0
88594,1
92984,0
96516,0
11230,1
28007,0
59555,0
16136,1
68215,0
34213,0
67489,1
4291,1
18606,0
99318,0
4479,1
92090,0
45331,1
52309,1
45597,0
77325,1
49972,1
84046,0
38942,1
79176,1
50661,1
42947,1
29575,0
50877,1
44665,1
48388,1
28401,1
74335,0
60696,1
9410,0
1616,1
87783,1
26875,1
20327,0
8175,0
70148,1
16684,0
47599,0
50287,1
27431,0
31476,0
1811,1
11149,0
20165,1
17644,1
75379,0
49601,1
49018,1
37741,1
13573,0
68958,1
93996,0
23318,0
3195,1
29073,0
52750,0
63473,1
20894,1
52049,1
1586,0
78560,1
24012,0
4390,1
76372,0
10214,1
70342,0
49565,0
50572,1
90968,0
66695,1
6787,1
98128,1
43594,1
50525,1
71211,0
73175,0
29511,1
31208,0
18588,1
91342,1
94969,0
16694,1
31171,0
7515,0
13260,0
55935,1
62633,1
55076,1
12622,1
70882,1
37817,0
51066,0
73571,0
52199,0
15964,0
6047,0
27108,1
17038,0
3946,1
22608,0
12470,1
81473,1
95173,0
40009,1
73473,0
52614,0
17283,1
77516,1
1561,0
94903,1
28790,0
94450,0
84526,1
72128,1
46753,1
1109,0
23433,1
45973,1
13960,0
11363,0
22972,0
10434,0
27870,1
63024,1
63249,1
78960,0
68606,1
23964,1
56172,1
96196,0
19336,1
54711,1
68662,1
56364,1
38364,1
76103,1
11450,0
85832,1
42310,1
39113,1
5680,1
84209,1
20774,0
58910,0
6085,1
34994,0
6488,1
25439,1
44442,1
51368,0
24604,0
71017,1
62813,1
25596,0
56543,0
69083,0
20356,1
67856,1
64389,1
4582,1
39571,0
88307,0
77692,1
93470,0
70536,1
27601,1
268,1
80606,0
38192,0
82631,1
41325,0
27608,0
10563,1
85254,0
97526,0
92701,0
3426,0
27157,1
25680,0
4675,1
53528,0
80381,0
6064,0
5371,1
80351,1
55210,1
95759,0
18939,1
28766,0
84605,0
56704,1
4,0
240,1
30538,1
82223,1
42946,0
49421,1
25946,1
73881,1
4285,1
86163,0
20261,0
11428,1
81404,0
37696,0
87657,0
26958,0
38449,0
77666,1
70390,0
69823,1
56401,1
9651,1
77802,0
37480,0
84601,1
41520,1
63894,0
78055,1
54505,1
33216,0
6370,1
8166,0
39490,0
85949,0
62860,1
86261,1
37818,0
95411,0
59992,1
54433,1
51956,0
46162,0
59842,0
85488,0
18516,0
29718,1
42231,1
91140,0
5968,1
16401,1
7537,1
7220,1
98781,0
14545,1
44670,0
19540,0
72840,0
89887,0
49423,1
52636,1
25078,1
39900,1
77333,0
79772,0
78715,0
31911,0
20120,0
96225,0
34552,0
41298,0
48615,0
99504,0
88303,1
54140,0
50118,1
31222,0
53562,0
36220,1
14943,1
41758,0
92990,0
20167,1
24372,0
45800,1
27582,1
46230,1
92996,0
42701,1
36027,1
84608,1
73459,0
26258,1
58382,1
34332,0
88942,1
31156,0
3897,0
12359,0
36307,0
7730,1
60102,0
82669,0
83349,1
3346,1
4511,1
66801,0
347,0
35797,1
71567,0
43043,1
35565,1
16873,1
27830,0
84194,1
88185,1
98624,0
99695,0
12383,1
80206,1
260,0
27851,1
93733,1
81935,0
30025,0
3811,0
52240,1
51610,1
83919,0
76409,1
73136,0
43379,0
74875,0
87592,0
97576,1
3337,1
5650,0
46787,0
53344,1
9776,1
85170,0
60641,1
59687,1
57789,0
76085,1
61217,1
70646,0
66,1
31905,1
6375,0
8625,0
5260,0
55280,1
51759,0
1366,0
72149,1
19140,0
51351,1
83908,1
73086,1
72371,0
12124,1
53348,0
56390,1
39745,0
39525,1
14977,1
56297,1
58313,1
4043,1
64213,0
94935,0
53010,1
37314,0
54279,0
67367,1
34177,1
4153,0
63854,0
5825,0
3034,0
1257,0
1451,1
18361,1
52462,1
20530,0
14529,1
10266,1
24773,1
59092,1
10790,1
27361,0
78275,0
10081,0
18193,1
28987,1
47800,0
8377,0
74407,1
62912,1
2391,1
3404,1
63416,1
66651,0
10206,0
56711,0
87280,0
71157,1
99532,1
38845,0
76887,1
23490,0
93085,0
93239,1
49549,0
62610,1
90695,1
9653,1
93747,1
57800,0
32642,1
44044,1
55201,0
66574,0
92490,0
65350,1
65600,0
63556,1
42038,0
35228,1
40412,0
77241,1
14828,1
78530,1
56698,0
68250,1
35239,1
98076,0
20314,1
62154,1
66572,1
90134,1
84023,0
3011,0
69706,0
99969,0
5932,1
9664,1
97058,0
27160,1
96452,1
9022,1
1394,1
49619,0
85905,0
5454,0
55150,1
28839,1
90876,1
92555,0
53112,0
35495,0
22957,0
37429,1
21868,1
85158,0
17559,0
25678,0
52391,0
25403,0
45637,1
70269,0
52944,1
19918,1
18159,1
91912,0
40486,0
30785,0
25477,0
12621,0
78319,1
56855,1
8526,0
70758,0
74635,0
554,1
27454,0
49433,0
16509,1
59608,1
47971,0
61058,0
41630,0
83972,0
98429,0
34419,1
69824,0
31699,1
58868,1
43414,0
81644,1
20500,1
81322,1
38150,0
40503,1
24059,0
7784,0
65856,0
82229,1
34166,0
7250,0
19614,1
58427,1
52582,1
86692,0
50508,1
31690,0
82086,0
30029,1
25087,1
39652,0
52321,0
45974,1
12530,1
97406,0
43647,1
8993,0
62778,0
50228,1
14641,0
86841,0
10201,0
11128,0
67198,0
71002,1
74214,0
66924,1
13494,1
40161,1
43722,0
53969,1
27011,0
25772,0
74073,0
23147,0
27796,1
91591,0
17261,0
4215,1
85975,0
87674,1
65760,1
82081,1
31467,1
42660,0
25937,1
47553,0
32825,1
38019,1
78944,1
92922,0
39759,0
5531,0
8321,1
22978,0
85859,1
23801,0
71837,1
33219,1
96524,0
86274,1
48151,0
73447,0
45348,0
40397,1
44654,1
30823,1
89540,0
16631,1
8927,1
95166,0
24019,0
34142,0
97010,0
34088,1
73529,1
1160,1
45941,0
24864,0
30666,1
69252,1
42950,0
72625,0
45772,1
27086,1
33299,1
18878,0
23731,0
53923,1
14400,0
84314,1
26794,0
51987,1
95476,0
73644,0
11669,1
31319,0
46955,0
20598,1
58527,1
77409,1
53539,0
27345,0
84666,1
18566,0
5876,0
59510,0
93040,0
9274,1
40570,0
61473,0
42216,0
12724,1
99817,0
71499,0
93537,0
52146,0
21729,0
92871,0
14463,1
50776,1
4090,1
88414,0
9416,1
27414,1
54947,1
55840,1
47213,0
28594,0
27973,1
80537,0
9688,0
54821,1
75069,1
14966,1
58607,0
18934,0
80832,0
54325,0
96908,0
30846,1
58388,0
75950,0
81030,0
50053,1
50214,0
50510,0
73765,0
49909,1
45933,1
3690,1
2443,0
25368,1
89605,0
31099,1
87569,0
70550,0
82109,0
14101,0
7121,0
27753,0
98224,1
96297,0
78127,1
2552,0
95484,0
93250,1
36285,1
1625,1
77632,0
71935,1
18342,0
81746,0
84111,1
78211,0
81978,1
58197,0
28552,0
77633,1
77072,0
12671,0
33362,0
55027,1
21007,0
24696,0
77455,1
65911,0
31848,0
60419,0
83513,1
48911,1
77824,0
3637,1
43639,0
78070,1
82802,0
33997,0
74766,0
99178,0
16942,1
71118,1
21821,0
61458,0
25130,1
8662,0
13920,1
8917,1
41359,0
98632,1
58020,0
97731,0
71449,1
76958,0
12376,1
51399,0
98779,0
77305,1
64827,1
80758,0
92214,0
46761,0
14526,1
97536,0
15449,0
25094,0
8480,0
86440,0
32406,0
73652,1
93544,0
97213,1
85052,0
58243,1
13033,0
52647,1
76177,1
11244,1
47409,0
88774,0
76340,0
69294,0
6325,1
18813,1
17203,1
64974,1
14695,0
188,0
38531,0
23499,0
57744,0
87711,1
68971,1
98716,0
79390,0
60018,1
99618,1
80375,1
61810,1
43752,0
50360,0
50887,1
2279,0
64969,1
22762,0
97563,0
21782,0
50635,1
94503,0
80793,1
67231,0
18820,0
14414,1
54662,1
26576,1
74307,0
77074,0
47975,0
85782,0
68836,1
68589,1
30857,0
53612,0
74559,1
7793,0
68343,0
96807,0
54446,0
68249,0
44319,0
24516,1
21352,0
49001,0
67605,1
634,0
9379,0
88716,1
59846,1
80409,1
76510,1
66081,1
9859,1
7942,0
58788,1
31920,0
24746,1
86885,1
41169,1
28097,1
85080,0
1434,1
90046,1
36396,0
72326,0
17662,1
52952,0
50060,1
64013,1
71703,0
72690,1
45387,1
88365,1
96136,0
35637,1
50578,0
5934,1
20518,1
20757,0
98247,1
43586,0
9156,1
27939,0
10119,0
19114,0
9657,1
33598,1
51928,1
87690,0
94750,1
84200,1
25980,1
98319,0
69052,0
64461,1
79056,1
84299,1
30054,0
63880,0
83839,1
98088,0
11843,1
76488,1
14273,1
96743,0
83998,0
87101,0
76151,1
21896,1
63662,0
2215,1
67002,0
44123,0
74637,1
20890,0
85120,0
78345,0
75248,0
73525,0
33413,1
64583,1
71833,1
87052,1
20946,1
88015,0
19443,0
27077,0
38729,1
20030,1
77129,0
21068,1
14983,1
84392,1
87390,1
47453,1
54985,1
87862,1
90872,0
13867,1
27681,0
82055,1
56953,0
2697,0
7635,1
59420,1
12842,1
40159,1
31583,0
50944,1
63304,1
67036,1
56796,1
91081,0
33588,1
43333,0
66309,1
81868,0
74188,1
58238,1
3386,1
42788,0
90484,0
37485,0
31050,1
75176,0
29646,0
24312,0
15264,1
9382,1
71256,0
42331,1
23053,0
3861,1
78717,0
53314,0
12136,0
14249,1
49242,1
21087,0
17709,0
46126,1
2904,0
55999,0
20980,1
91305,0
86418,0
88274,0
5410,1
76665,0
28743,0
38957,0
43900,1
96093,0
63927,1
73478,0
3777,1
88479,0
78210,1
1112,1
69624,0
70716,0
80717,0
46403,0
85599,0
74371,1
41463,0
46544,0
53231,1
8822,0
18040,1
28185,1
1547,0
57585,0
94386,0
92424,0
33496,1
40439,1
83500,0
61434,1
11876,1
34730,1
81624,1
10842,1
30189,1
34481,1
95755,0
90053,1
47195,1
72894,1
9311,1
66147,0
11442,0
8178,0
73516,0
14229,1
88976,0
30369,0
36302,1
79716,1
39179,0
64245,1
38959,1
42830,1
3759,0
57366,1
10220,1
68321,1
1681,0
71724,0
51404,1
67598,0
67055,1
19962,1
48322,0
1128,0
96675,0
17512,0
73805,0
77626,0
68607,0
76586,1
41379,1
36094,0
95722,0
35089,1
41774,0
16787,0
48717,1
62093,0
3031,1
61750,0
96735,0
56913,0
3755,0
75291,1
6457,0
99428,0
79106,1
68051,0
48442,0
16656,0
63051,0
57247,0
47662,1
33357,0
11602,1
30222,1
16741,1
79951,1
61773,1
1273,1
84640,0
49897,1
80878,1
37859,1
76688,0
18609,0
57471,1
64746,1
98447,1
77552,1
513,1
11634,1
78600,1
56017,0
77389,0
16369,0
63530,0
29443,0
57258,0
28637,0
1921,1
86369,1
18123,0
13418,0
8164,0
40997,1
26600,1
74585,0
75980,0
34284,1
34894,1
62354,1
81053,1
17912,1
96389,0
60606,1
47989,1
96758,0
90902,0
35675,0
88957,1
228,1
82539,0
33519,1
27081,0
46040,0
21160,0
19606,1
58411,0
93007,1
54882,1
9740,0
53081,0
84877,1
18816,0
85079,1
68998,1
93143,0
61867,1
26466,0
92977,1
38635,1
61362,0
61315,0
54193,1
8465,1
24218,0
55948,0
32835,0
39680,1
43181,1
78044,1
14318,0
19369,1
38265,0
55630,1
31324,1
14045,0
67801,0
52335,0
60452,1
21152,0
48056,0
6410,0
17036,0
16882,0
61246,1
5778,1
69801,0
21197,0
86008,0
96994,0
93663,0
12518,1
31056,0
59361,1
78973,1
79158,1
18569,1
50631,1
84760,0
30314,0
28293,1
64855,1
40396,0
57689,1
93344,0
76705,1
67443,0
92564,0
2812,0
88312,0
21560,0
36393,1
53720,0
52406,0
71519,0
13924,1
5795,0
26433,0
9686,1
52654,1
37923,0
24981,0
81222,1
39237,0
26284,0
75565,0
71135,1
18037,0
51456,0
82730,1
58645,0
54179,1
650,1
64658,0
17415,0
5528,1
67114,1
77293,0
70649,0
61199,0
71719,0
98069,0
85497,0
44288,0
83161,0
38135,1
1764,1
81787,0
28879,1
92509,1
23695,1
41162,0
17256,0
87752,1
41746,0
62782,1
93412,0
51991,1
34356,1
10642,0
61989,1
4833,1
5138,1
24539,0
68403,1
98774,0
9425,1
71410,0
60295,1
73656,0
48297,1
99198,1
45760,1
88549,0
16550,0
22706,0
54878,0
14332,0
12280,1
64065,1
90970,0
